"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun May 19 07:33:02 MSK 2024","Sun May 19 07:33:06 MSK 2024","4465","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowCyrillicSymbolsInMonthFieldOnCreditPageTest","Не должен разрешать ввод кириллицы в поле 'Месяц' на странице оформления кредита",""
"failed","Sun May 19 07:33:55 MSK 2024","Sun May 19 07:34:17 MSK 2024","21234","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldGetErrorIfBuyTourWithDeclinedCardOnCreditPageTest","Должен отправить заполненную форму и отклонить операцию по заблокированной карте со страницы оформления кредита",""
"failed","Sun May 19 07:33:38 MSK 2024","Sun May 19 07:33:43 MSK 2024","4692","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowNumbersInCardHolderFieldOnCreditPageTest","Не должен разрешать ввод цифр в поле 'Владелец' на странице оформления кредита",""
"passed","Sun May 19 07:31:59 MSK 2024","Sun May 19 07:32:13 MSK 2024","13216","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWithOneMonthExpiredCardOnCreditPageTest","Должен успешно отправить форму и одобрить кредит по активной карте со сроком истечения 1 месяц",""
"passed","Sun May 19 07:39:18 MSK 2024","Sun May 19 07:39:30 MSK 2024","11989","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWithApprovedCardOnCreditPageTest","Должен отправить заполненную форму и одобрить операцию по действующей карте со страницы оформления кредита",""
"passed","Sun May 19 07:37:52 MSK 2024","Sun May 19 07:37:56 MSK 2024","4137","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowLatinSymbolsInCardNumberFieldOnCreditPageTest","Не должен разрешать ввод латиницы в поле 'Номер карты' на странице оформления кредита",""
"passed","Sun May 19 07:37:37 MSK 2024","Sun May 19 07:37:43 MSK 2024","5923","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldGetErrorIfBuyTourWithExpiredCardOnCreditPageTest","Должен показать ошибку при оформлении кредита по карте, истекшей в прошлом календарном месяце",""
"failed","Sun May 19 07:38:28 MSK 2024","Sun May 19 07:38:39 MSK 2024","10600","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldGetErrorIfBuyTourWith61MonthExpiredCardOnPaymentPageTest","Должен показать ошибку при оформлении покупки по активной карте со сроком истечения более 5 лет",""
"passed","Sun May 19 07:39:01 MSK 2024","Sun May 19 07:39:07 MSK 2024","6522","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldGetErrorIfBuyTourWithExpiredCardOnPaymentPageTest","Должен показать ошибку при оформлении покупки по карте, истекшей в прошлом календарном месяце",""
"passed","Sun May 19 07:34:21 MSK 2024","Sun May 19 07:34:27 MSK 2024","5770","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireCardNumberOnCreditPageTest","Должен показывать ошибку при отправке пустого поля 'Номер карты' на странице оформления кредита",""
"passed","Sun May 19 07:37:01 MSK 2024","Sun May 19 07:37:06 MSK 2024","4488","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowLatinSymbolsInMonthFieldOnCreditPageTest","Не должен разрешать ввод латиницы в поле 'Месяц' на странице оформления кредита",""
"passed","Sun May 19 07:36:13 MSK 2024","Sun May 19 07:36:27 MSK 2024","13784","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldSuccessBuyTourWithApprovedCardOnPaymentPageTest","Должен отправить заполненную форму и одобрить операцию по действующей карте со страницы оплаты",""
"failed","Sun May 19 07:34:31 MSK 2024","Sun May 19 07:34:35 MSK 2024","4399","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowSpecialNumbersInCardHolderFieldOnPaymentPageTest","Не должен разрешать ввод спецсимволов в поле 'Владелец' на странице оплаты",""
"failed","Sun May 19 07:37:06 MSK 2024","Sun May 19 07:37:17 MSK 2024","10544","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldGetErrorIfBuyTourWithZeroMonthValueOnCreditPageTest","Должен показать ошибку при оформлении кредита по активной карте с указанием 00 месяца",""
"failed","Sun May 19 07:39:30 MSK 2024","Sun May 19 07:39:34 MSK 2024","4172","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowNumbersInCardHolderFieldOnPaymentPageTest","Не должен разрешать ввод цифр в поле 'Владелец' на странице оплаты",""
"passed","Sun May 19 07:34:50 MSK 2024","Sun May 19 07:34:56 MSK 2024","5930","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldRequireCvvOnCreditPageTest","Должен показывать ошибку при отправке пустого поля 'CVC/CVV' на странице оформления кредита",""
"passed","Sun May 19 07:36:45 MSK 2024","Sun May 19 07:36:49 MSK 2024","4596","","ru.netology.test.UI_Test","","ru.netology.test.UI_Test","shouldNotAllowCyrillicSymbolsInMonthFieldOnPaymentPageTest","Не должен разрешать ввод кириллицы в поле 'Месяц' на странице оплаты",""
